Customer_ID,Average_Wallet_Balance_(INR),Avg recharge value_(INR),Customer_Age,Gender,Income,City,Avg_transaction_amount_for_bill_payments_(INR),Avg_amount_of_Retail_e-commerce_payments_(INR),Average_duration_of_each_session_in_Min,Average_Transfer_Amount_(INR),No._of_P2P_transfers in a month,Average_Withdrawal_amount_(INR),CIBIL_Score,Automatic_payment_enabled,Max_Transaction_Amount_(INR),Avg_Spend_Per_Month,Automatic_payments_total_amount,Wallet_activated_at,Last_Activity_Date,"high_risk vs low_risk (1= High risk, 0= Low risk)"
CI641663,2093.49,484.83,29,F,>20L,Tier 1,2060.69,750,3,3550,7,1220.12,768,No,5465,3316.69,461,43581,44446,0
CI261698,1615.75,976.75,59,F,<5L,Tier 2,873.35,3300,4.01,1250,4,1433.5,982,No,12788,4679.35,3931,43331,44430,0
CI651717,4903.52,1066.13,38,M,>20L,Tier 2,195.12,900,4,1100,10,613.53,720,Yes,928,1601.12,1286,43256,44450,0
CI849987,6154.84,1378.96,64,M,<5L,Tier 1,365.98,650,2.01,1150,10,1347.85,771,No,9468,1521.98,3592,43539,44502,0
CI919373,5185.28,1136.57,18,F,5L-10L,Tier 1,965.4,850,2.01,1450,2,1474.23,774,No,12669,2321.4,2741,44414,44458,0
CI217075,4169.55,1176.85,66,M,10L-20L,Tier 1,2170.11,800,1.01,1200,7,1496.43,396,No,4679,3476.11,3523,44334,44425,0
CI796405,3876.24,1079.08,41,U,>20L,Tier 2,817.85,800,4.01,2150,2,1377.49,870,No,9525,2123.85,1087,43119,44478,0
CI501897,2175.02,768.01,30,M,<5L,Tier 1,3008.47,250,1.01,1200,6,1620.36,755,No,8129,3764.47,3559,43621,44459,0
CI912132,5974.28,1333.82,45,F,5L-10L,Tier 1,331.87,550,3,1350,2,685.48,704,No,3669,1387.87,1506,43065,44508,0
CI171070,2163,508,57,F,<5L,Tier 1,2917.91,250,2,1450,7,669.96,889,No,7957,3673.91,3651,44093,44428,0
CI171207,1881.236,894.24,24,F,<5L,Tier 2,2302.03,703,2,962,9,981.9,974,No,3571,3585.03,1186,43700,44457,1
CI914219,1455.2,816.2,45,M,5L-10L,Tier 1,2187.26,850,4.01,1250,2,1438.41,860,No,8943,3543.26,3479,43761,44509,0
CI252263,5879.72,1310.18,46,M,>20L,Tier 1,1244.54,2750,2.01,1450,2,1070.05,849,No,5369,4500.54,1949,42799,44503,0
CI887923,4257.148,1177.66,54,U,>20L,Tier 1,1543.75,702,2.01,1374,10,1570.01,526,No,1647,2890.75,3023,43394,44497,1
CI454971,3994.32,1118.44,42,F,<5L,Tier 1,255.24,350,3.01,1300,4,875.25,945,Yes,6740,1111.24,3204,42941,44466,0
CI226450,1504.34,432.67,65,F,5L-10L,Tier 2,1275.87,400,2.01,1300,4,1207.45,632,Yes,2929,2181.87,1360,44332,44451,0
CI490111,4353.84,1238.28,42,M,5L-10L,Tier 1,293.92,550,2,1200,7,1373.86,590,No,2880,1349.92,2490,43953,44444,0
CI594119,1464.03,825.03,45,M,5L-10L,Tier 1,1808.35,900,2,1850,6,1573.58,897,No,7475,3214.35,3782,43089,44474,0
CI142694,1231.5,296.25,55,M,<5L,Tier 3,2485.15,250,2.01,1400,5,1317.56,909,No,11248,3241.15,323,43291,44465,0
CI945925,1577.34,312.78,50,M,5L-10L,Tier 1,135.44,500,2,3700,2,716.08,887,No,6074,1141.44,395,44360,44459,0
CI498127,4035.12,849.03,20,M,5L-10L,Tier 1,2168.85,800,1.01,1100,4,1613.56,482,Yes,8916,3474.85,3732,43526,44486,0
CI456177,1253.76,153.69,68,F,10L-20L,Tier 2,476.14,800,3.01,4650,9,778.5,987,No,3150,1782.14,1753,44467,44471,0
CI261457,2528.46,629.82,34,F,5L-10L,Tier 1,1872.38,350,2.01,1000,3,605.71,633,No,4263,2728.38,4185,43831,44469,0
CI220001,3936.9,1099.3,62,F,<5L,Tier 1,677.16,3300,3,1000,10,1701.3,894,No,1184,4483.16,425,44161,44431,0
CI467248,2756.79,705.93,50,M,>20L,Tier 2,697.88,700,4,900,3,739.11,888,Yes,722,1903.88,2634,43441,44464,0
CI707171,4408.56,1256.52,45,M,<5L,Tier 1,2241.85,800,3.01,1400,5,1093.8,784,No,9838,3547.85,4406,43671,44463,0
CI260615,1230.32,295.66,29,M,5L-10L,Tier 2,1308.67,500,4.01,1750,9,978.48,835,No,11680,2314.67,376,43092,44471,0
CI307192,2008.05,456.35,46,F,<5L,Tier 2,1389.16,650,2.01,1400,5,773.99,947,Yes,6630,2545.16,1366,43730,44469,0
CI790876,4245.24,1202.08,30,F,5L-10L,Tier 1,267.13,450,2.01,1150,6,630.67,682,Yes,9952,1223.13,3015,43471,44440,0
CI312968,792.76,153.76,66,M,<5L,Tier 2,1114.81,3750,3,1450,4,761.74,596,Yes,12513,5370.81,1475,43914,44466,0
CI454753,1127.52,162.84,58,F,<5L,Tier 1,814.85,600,1,1200,4,1668.57,833,No,5978,1920.85,1140,43596,44469,0
CI623976,2399.6,880.3,32,U,>20L,Tier 1,2305.92,250,4,1150,1,1148.61,862,Yes,10293,3061.92,4460,43580,44452,0
CI461739,910.46,271.46,56,U,<5L,Tier 1,845.88,450,1.01,1250,1,1350.25,448,No,6242,1801.88,339,42713,44459,0
CI936487,1827.35,1188.35,23,F,10L-20L,Tier 2,2746.63,300,2.01,1350,3,1059.44,458,No,6837,3552.63,4070,43039,44498,0
CI496666,3230.52,647.88,42,F,<5L,Tier 1,2712.26,350,3.01,1400,9,1773.63,848,No,9349,3568.26,3715,43742,44453,0
CI153838,1719.2,540.1,61,M,<5L,Tier 1,530.06,650,4,1100,8,1534.96,480,No,11788,1686.06,222,43003,44431,0
CI525044,2031.43,1392.43,53,M,<5L,Tier 1,1966.41,700,1.01,1150,5,1539.1,847,Yes,6603,3172.41,3212,42722,44421,0
CI509971,946.17,102.39,41,F,10L-20L,Tier 2,1139.06,700,4.01,1050,6,1141.4,807,No,6070,2345.06,809,43743,44497,0
CI592283,1961.76,440.92,18,M,10L-20L,Tier 2,1315.07,800,4.01,1450,2,674.94,829,Yes,9249,2621.07,2248,43964,44423,0
CI318533,1122.61,483.61,44,U,<5L,Tier 1,1661.63,750,3,1450,2,1329.17,877,Yes,1687,2917.63,3363,44277,44508,0
CI644207,1142.97,167.99,29,F,<5L,Tier 3,356.77,950,4,1750,8,1289.59,546,No,5709,1812.77,1267,43446,44464,0
CI804500,979.692,648.56,12,F,10L-20L,Tier 1,3293.41,1035,3,1510,10,1607.86,854,No,6675,4878.41,3546,44080,44472,1
CI613795,3568.38,976.46,67,U,<5L,Tier 2,2326.73,750,4.01,1200,10,743.92,488,Yes,7218,3582.73,3306,43759,44486,0
CI614765,4809.63,1390.21,60,M,<5L,Tier 1,3027.53,500,2,1250,8,1439.43,765,No,4212,4033.53,2732,44279,44430,0
CI996270,3665.52,1008.84,65,M,10L-20L,Tier 1,1034.3,850,4.01,3400,8,1479.1,462,No,12253,2390.3,4141,43252,44509,0
CI559680,3564.54,1462.77,32,M,<5L,Tier 2,1161.76,550,4,1150,1,1021.83,814,Yes,2492,2217.76,3090,44266,44500,0
CI879730,2000.56,1361.56,66,U,<5L,Tier 1,1312.32,300,4,4300,10,711.43,556,Yes,1235,2118.32,886,43434,44455,0
CI638514,1262.44,155.86,47,F,10L-20L,Tier 2,3176.1,500,3,1100,1,1696.31,708,Yes,7549,4182.1,3613,44238,44467,0
CI317012,5100.48,1487.16,43,U,10L-20L,Tier 1,2644.51,350,4.01,1400,1,852.96,974,Yes,6451,3500.51,3690,43739,44425,0
CI252507,2221.98,527.66,20,F,10L-20L,Tier 1,1941.12,350,2,1250,5,1628.21,455,No,4373,2797.12,705,43688,44486,0
CI684363,3277.02,879.34,45,F,>20L,Tier 1,2222.96,950,4,1800,2,1523.51,580,No,3004,3678.96,915,44353,44466,0
CI571848,984.48,172.74,54,M,10L-20L,Tier 1,326.74,850,1.01,1350,4,1534.61,946,Yes,1248,1682.74,1597,43076,44475,0
CI586819,903.27,264.27,19,F,5L-10L,Tier 3,3168.61,650,1.01,1250,6,719.47,433,Yes,7948,4324.61,3835,44450,44465,0
CI645757,1331.78,692.78,52,F,<5L,Tier 1,2170.71,750,2,1000,6,1368.49,918,No,9127,3426.71,4380,43662,44495,0
CI320011,964.23,108.41,52,M,10L-20L,Tier 2,1092.79,1150,1,1050,7,1359.13,831,No,12412,2748.79,3046,43160,44436,0
CI200900,1950.28,1311.28,35,M,<5L,Tier 1,551.13,900,4,1350,8,800.61,369,No,9309,1957.13,635,44023,44451,0
CI776628,5508.56,1217.39,51,F,10L-20L,Tier 2,3081.63,800,1,1350,3,1254.55,463,No,3946,4387.63,1397,43361,44496,0
CI270232,1883.42,1244.42,69,M,5L-10L,Tier 1,1179.13,600,2,1350,3,1348.87,969,No,12156,2285.13,3416,44003,44473,0
CI194950,2809.82,1085.41,68,F,<5L,Tier 1,1776.19,250,4,1400,9,635.17,446,No,7088,2532.19,3199,44224,44469,0
CI510178,2272.98,544.66,61,U,<5L,Tier 1,359.75,750,4.01,1050,8,1744.5,870,Yes,897,1615.75,4013,44099,44470,0
CI791162,3493.86,1427.43,39,M,<5L,Tier 1,487.55,700,3.01,1450,6,999.91,494,Yes,2122,1693.55,3824,44014,44455,0
CI218126,4675.14,1345.38,25,F,<5L,Tier 1,940.49,900,1,4350,5,1803.89,570,Yes,740,2346.49,3611,42994,44477,0
CI639720,3494.8,713.95,21,F,5L-10L,Tier 2,2745.87,900,1,1400,2,1602.88,642,No,4716,4151.87,628,43120,44488,0
CI886931,4458.24,954.81,61,M,<5L,Tier 1,1356.17,2400,4.01,1050,6,833.2,850,Yes,10177,4262.17,4158,43687,44434,0
CI819042,3445.12,701.53,41,M,10L-20L,Tier 1,3139.13,350,3,1450,7,1114.61,839,No,2245,3995.13,1084,43632,44436,0
CI731733,1946.61,435.87,59,F,<5L,Tier 2,2132.51,600,3.01,1200,6,1084.67,1015,No,12419,3238.51,2385,43699,44448,0
CI409599,3192.36,851.12,61,U,<5L,Tier 1,1622.52,1550,4,1300,8,1599.74,461,Yes,1476,3678.52,4357,43791,44507,0
CI530653,2313.9,558.3,42,F,10L-20L,Tier 2,3078.88,600,3.01,1200,4,1070.33,444,No,8456,4184.88,1996,43627,44478,0
CI405850,962.72,323.72,42,F,10L-20L,Tier 1,1143.39,550,2,1200,5,855.53,946,Yes,8387,2199.39,2574,43883,44437,0
CI306108,6391.8,1438.2,63,M,<5L,Tier 1,1461.98,350,4.01,1000,2,990.96,631,Yes,8679,2317.98,272,43592,44431,0
CI113030,3076.11,812.37,32,U,<5L,Tier 2,1061.71,950,4.01,1300,1,1215.54,537,Yes,4677,2517.71,1613,43442,44451,0
CI327857,2054.81,1415.81,22,F,<5L,Tier 2,899.7,500,1,1050,10,848.48,553,No,8041,1905.7,3035,44301,44497,0
CI117437,768.51,129.51,65,F,5L-10L,Tier 3,685.35,600,1.01,1150,8,1593.23,965,No,6089,1791.35,2959,43775,44476,0
CI323360,1829.62,595.31,22,U,<5L,Tier 2,3064.37,850,2.01,1150,2,1115.2,669,No,6243,4420.37,633,43261,44467,0
CI347384,1110.004,752.72,51,M,<5L,Tier 1,2848.54,871,2,1366,3,1308.59,541,Yes,4122,4270.54,3208,43077,44492,1
CI950698,1752.28,278.32,58,F,<5L,Tier 1,2700.83,850,1,1350,9,1501.13,619,Yes,11503,4056.83,4164,44432,44485,0
CI456179,6086,1361.75,48,F,<5L,Tier 1,2124.31,2500,4.01,1300,7,770.95,707,No,10323,5130.31,3960,44320,44438,0
CI368410,2457.16,454.54,44,F,<5L,Tier 1,2916.99,600,3.01,1050,2,776.34,811,Yes,1528,4022.99,858,43631,44424,0
CI633719,2280.75,547.25,49,F,5L-10L,Tier 2,645.98,650,1.01,1350,5,1636.72,903,No,5340,1801.98,622,43059,44449,0
CI610645,1798.16,579.58,43,M,5L-10L,Tier 1,1314.13,2750,4,1150,3,1511.35,884,No,6744,4570.13,4266,43980,44501,0
CI637028,4066.92,1142.64,68,M,>20L,Tier 1,229.13,300,2,1000,7,636.14,915,No,9311,1035.13,3043,44248,44444,0
CI542102,4279.86,1213.62,45,U,<5L,Tier 1,861.86,700,1,1300,1,997.16,922,No,1058,2067.86,1059,43754,44483,0
CI963303,1455.95,816.95,18,F,<5L,Tier 1,463.58,950,3,1250,5,1120.42,426,No,11432,1919.58,3346,43753,44437,0
CI136390,2670.04,507.76,57,M,<5L,Tier 1,214.5,450,2,4600,9,712.88,877,Yes,1882,1170.5,3942,42719,44439,0
CI398037,3439.44,1400.22,30,M,>20L,Tier 1,1317.34,850,2,450,9,1724.35,872,Yes,3067,2673.34,1902,43989,44463,0
CI571809,2382.6,581.2,24,F,<5L,Tier 2,1297.81,650,3.01,1400,5,1119.16,716,No,11341,2453.81,1053,43898,44439,0
CI257507,6061.52,1355.63,47,F,<5L,Tier 2,1996.58,550,4,1450,8,1105.22,772,Yes,8585,3052.58,1040,43033,44464,0
CI293951,4230.15,1197.05,63,F,<5L,Tier 1,2573.68,250,3.01,1250,8,784.97,489,Yes,12382,3329.68,4241,43926,44437,0
CI731635,5103.42,1488.14,22,F,5L-10L,Tier 2,2059.17,600,4,1050,9,1655.83,505,Yes,11766,3165.17,3662,43270,44449,0
CI179529,4969.38,1443.46,64,M,10L-20L,Tier 3,1939.35,550,2.01,1300,4,1157.18,642,Yes,7753,2995.35,335,43792,44465,0
CI122334,898.04,129.52,30,M,<5L,Tier 1,2036.21,900,3.01,1000,1,1087.39,525,Yes,12813,3442.21,737,43741,44465,0
CI297034,3926.34,1095.78,21,F,<5L,Tier 2,2903.96,550,3.01,1250,6,1769.94,871,No,4773,3959.96,3051,42908,44438,0
CI194068,1511.35,872.35,33,F,5L-10L,Tier 1,2066.29,450,4.01,1300,5,1114.55,938,No,634,3022.29,2540,44397,44501,0
CI829064,2656.41,672.47,31,M,<5L,Tier 2,746.52,800,3,3550,8,1231.35,723,No,5140,2052.52,2546,44086,44498,0
CI596334,1052.982,295.63,44,F,5L-10L,Tier 1,2417.1,558,2.01,1670,1,1356.43,400,No,3443,3617.1,2539,44501,44511,1
CI774045,5956.68,1329.42,35,F,5L-10L,Tier 1,578.33,950,3,1050,3,1418.99,514,Yes,11821,2034.33,3584,43479,44445,0
CI946750,926.121,577.03,35,F,<5L,Tier 1,909.37,966,1,1425,3,1153.3,359,No,5728,2497.37,1833,43836,44481,1
CI963954,841.16,202.16,30,M,<5L,Tier 1,3093.05,3900,1.01,1050,1,1612.23,764,No,2031,7499.05,1476,44206,44469,0
CI909067,1962.16,1323.16,35,M,10L-20L,Tier 2,377.76,1950,3.01,1950,8,1532.13,879,No,4855,2833.76,2758,42820,44442,0
CI162599,1879.9,620.45,41,M,5L-10L,Tier 1,1389.49,400,1,1050,9,1204.76,608,No,2134,2295.49,4431,42866,44499,0
CI745196,1730.74,1091.74,21,M,<5L,Tier 1,3295,900,1,1000,8,1365.43,925,Yes,6098,4701,4437,43252,44460,0
CI762013,2824.227,950.87,21,M,<5L,Tier 1,3261.57,4305,4,1494,7,992.33,727,No,9718,8175.57,1935,44473,44483,1
CI561848,1086.05,447.05,26,M,>20L,Tier 1,1460.04,450,1,1050,2,1734.97,688,No,4233,2416.04,1565,43300,44478,0
CI602852,4219.36,895.09,33,F,<5L,Tier 2,3162.67,950,4,1200,8,1579.99,702,Yes,3248,4618.67,3040,43486,44446,0
CI400259,1542.05,903.05,49,M,10L-20L,Tier 2,2245.22,3700,3.01,1100,5,789.41,434,No,2939,6451.22,1518,43489,44459,0
CI475139,832.524,29.58,27,F,<5L,Tier 2,128.54,668,2,1294,5,1405.19,669,No,10631,1395.54,943,42907,44467,1
CI883258,5859.32,1305.08,64,M,5L-10L,Tier 1,2665.08,900,2,1250,9,1011.71,548,Yes,6081,4071.08,1194,44110,44460,0
CI364141,1047.7,408.7,18,U,<5L,Tier 2,2106.08,600,2,1400,1,890.7,903,No,11289,3212.08,1185,43731,44435,0
CI196671,3434.04,931.68,57,F,<5L,Tier 3,2343.78,300,2,1400,5,1602.05,537,No,2333,3149.78,1682,43393,44506,0
CI273779,1406.16,383.58,21,F,10L-20L,Tier 1,1655.13,300,4,4950,9,1367.19,1010,No,10288,2461.13,908,42765,44432,0
CI644734,2210.22,785.61,39,M,5L-10L,Tier 2,2627.41,350,1,1350,9,745.37,588,No,9352,3483.41,4251,44038,44491,0
CI797902,2116.842,646.02,38,F,10L-20L,Tier 1,507.26,911,4.01,1350,7,1411.66,758,No,4109,2037.26,3273,43190,44484,1
CI364811,2230.12,397.78,66,F,5L-10L,Tier 1,3070.43,650,2.01,1400,8,1136.09,619,No,1714,4226.43,3390,43449,44457,0
CI947236,3423.12,1392.06,50,F,>20L,Tier 1,1521.95,250,1.01,1050,1,965.2,510,No,5052,2277.95,371,43726,44452,0
CI620414,3000.64,1180.82,59,M,5L-10L,Tier 1,1776.09,800,3.01,1250,2,1333.58,797,No,7582,3082.09,1095,44169,44480,0
CI708598,6236.36,1399.34,69,M,10L-20L,Tier 1,938.94,950,1,1200,3,957.39,1036,Yes,1754,2394.94,3748,44500,44510,0
CI285506,3876.92,809.48,40,M,<5L,Tier 2,751.9,1350,2.01,1400,3,905.9,831,No,4141,2607.9,212,42915,44496,0
CI152478,1180.64,541.64,45,F,5L-10L,Tier 1,1354.61,3900,1.01,1050,7,1770.64,626,Yes,5790,5760.61,4146,42869,44456,0
CI421256,2275.05,545.35,56,M,5L-10L,Tier 1,2885.75,750,2.01,1200,7,1421.11,607,No,6371,4141.75,2506,43866,44488,0
CI288312,3648.5,1504.75,54,U,5L-10L,Tier 2,1228.69,950,1,1250,6,1087.15,726,Yes,4328,2684.69,3297,42799,44447,0
CI503020,4291.52,913.13,45,F,<5L,Tier 1,1861.12,850,2.01,4300,5,1495.4,716,Yes,3291,3217.12,3711,43105,44487,0
CI460576,4389.45,1250.15,56,M,5L-10L,Tier 2,709.02,750,1.01,1450,9,1292.29,654,No,9570,1965.02,3320,43817,44460,0
CI403677,2345.86,853.43,18,M,>20L,Tier 1,2645.52,750,4.01,750,2,1763.01,901,Yes,12215,3901.52,1839,43145,44433,0
CI369086,2626.8,993.9,52,F,<5L,Tier 1,2358.59,800,1.01,1450,10,791.11,413,Yes,3792,3664.59,1399,42742,44439,0
CI667141,760.683,256.69,18,F,5L-10L,Tier 2,568.82,902,1.01,1420,7,1265.4,747,No,2389,2082.82,3975,43633,44466,1
CI640364,3082.7,1221.85,55,M,<5L,Tier 1,2645.49,650,1,1450,3,1610.02,650,No,1015,3801.49,321,43949,44481,0
CI230218,3662.624,972.33,46,F,>20L,Tier 1,3239.38,2304,4.01,1535,3,866,792,No,12006,6100.38,2046,44112,44483,1
CI342278,4912.4,1068.35,32,F,<5L,Tier 2,1192.86,650,3,1150,3,1788.29,706,Yes,10107,2348.86,238,42780,44445,0
CI600861,3074.379,1090.99,58,U,>20L,Tier 3,101.74,446,1,1226,9,1942.14,755,No,6707,1106.74,1653,43782,44493,1
CI481017,810.852,-4.16,33,M,10L-20L,Tier 2,525.4,1047,1.01,1609,10,1565.34,935,No,9036,2107.4,1454,44021,44486,1
CI941262,2846.22,1103.61,64,F,<5L,Tier 2,2361.34,1550,3.01,1050,1,820.17,970,No,7044,4417.34,2440,44385,44428,0
CI554647,6223.88,1396.22,43,F,<5L,Tier 1,1437.37,750,4,1450,10,1620.05,888,No,2555,2693.37,3969,42995,44508,0
CI290218,2611.1,986.05,56,M,<5L,Tier 1,498.39,350,3.01,1050,2,612.76,402,Yes,9890,1354.39,2388,43220,44466,0
CI111921,1868.01,409.67,32,M,>20L,Tier 2,1970.69,3200,3,1400,4,1089.43,554,No,10265,5676.69,2476,42811,44440,0
CI785605,1415.86,388.43,64,F,<5L,Tier 1,3134.28,800,3,1400,6,1346.42,682,Yes,11923,4440.28,2642,43604,44469,0
CI845473,1085.36,446.36,63,M,10L-20L,Tier 1,2787.42,300,3,1200,3,1766.35,666,No,5989,3593.42,3256,42772,44495,0
CI298775,1540.01,901.01,28,F,5L-10L,Tier 2,766.75,500,1.01,1250,8,1357.04,830,No,12832,1772.75,2740,43145,44444,0
CI805826,4069.32,1143.44,49,F,5L-10L,Tier 2,124.59,800,2,1200,10,1610.66,681,No,10531,1430.59,3366,43618,44459,0
CI651141,1820.67,1181.67,23,F,5L-10L,Tier 2,946.68,4700,4.01,1000,2,834.71,441,Yes,3917,6152.68,3292,42951,44477,0
CI164773,1398.705,1241.15,52,U,5L-10L,Tier 2,885.34,766,3.01,4133,7,793.11,511,No,2457,2218.34,2497,43748,44473,1
CI524296,4812.27,1391.09,48,U,5L-10L,Tier 1,1111.14,650,2,1100,4,1355.01,648,No,12154,2267.14,560,43526,44505,0
CI276103,3313.12,668.53,59,M,10L-20L,Tier 2,860.6,450,2,2200,6,1750.64,701,No,4556,1816.6,1420,44308,44473,0
CI902177,1249.06,610.06,31,F,<5L,Tier 1,3016.48,2900,1.01,1300,7,1677.42,631,Yes,5871,6422.48,2289,43446,44435,0
CI288899,2502.8,931.9,65,U,<5L,Tier 1,843.29,600,1,4950,4,1453.52,832,No,10399,1949.29,3252,43879,44453,0
CI568521,1969.2,1330.2,64,M,>20L,Tier 2,2685.16,4850,4,1200,1,649.54,617,No,937,8041.16,2786,43833,44478,0
CI224583,4022.56,845.89,69,F,10L-20L,Tier 2,1412.17,4450,2,350,2,1575.11,947,Yes,1696,6368.17,1851,43274,44424,0
CI352956,1097.796,110.76,43,F,>20L,Tier 1,738.87,407,4.01,1404,2,855.96,582,No,1656,1740.87,1356,42776,44447,1
CI957995,3731.16,1030.72,60,F,<5L,Tier 2,482.88,800,2.01,1050,8,1280.87,784,No,9500,1788.88,2718,43553,44444,0
CI839260,1423.12,196.03,33,M,<5L,Tier 2,1422.15,750,2,1100,9,1667.77,597,Yes,1702,2678.15,702,43293,44472,0
CI526862,1247.91,202.97,55,U,10L-20L,Tier 2,1643.83,900,4.01,1400,6,1264.02,908,No,10202,3049.83,1033,43306,44449,0
CI708665,1427.139,273.59,52,F,5L-10L,Tier 1,1540.54,1695,4,1174,5,1526.74,595,No,7687,3810.54,2139,43748,44475,1
CI151979,1382.84,185.96,27,F,5L-10L,Tier 2,2381.6,800,4,1100,6,833.29,562,Yes,11663,3687.6,3057,43537,44468,0
CI116978,1479.64,420.32,20,F,10L-20L,Tier 3,2079.45,350,1.01,1000,5,1469.09,851,Yes,9001,2935.45,2686,44257,44479,0
CI995102,3462.24,941.08,37,M,5L-10L,Tier 2,1817.14,600,3,1300,6,1136.13,685,No,8361,2923.14,3492,43957,44460,0
CI707229,3764.88,781.47,68,F,<5L,Tier 1,2585.47,300,2,1450,3,1085.21,653,Yes,2961,3391.47,3959,43246,44425,0
CI723161,1566.684,230.78,21,F,10L-20L,Tier 1,1427.01,408,3.01,1325,8,1419.85,909,Yes,8490,2434.01,1307,44375,44435,1
CI485946,2730.6,522.9,54,M,<5L,Tier 2,2486.44,700,2,1400,5,685.8,791,No,1152,3692.44,1062,43523,44457,0
CI915501,4353.58,1202.1,18,M,5L-10L,Tier 1,1056.13,963,1,1558,6,1312.59,865,No,4810,2581.13,2755,43596,44484,1
CI415652,2896.56,752.52,27,F,>20L,Tier 2,2361.71,750,2.01,1000,2,717.35,875,Yes,11770,3617.71,2905,44118,44464,0
CI344707,2130.36,745.68,41,F,<5L,Tier 2,895.08,250,3,1250,5,1415.98,775,No,7496,1651.08,1721,43099,44496,0
CI124815,1832.56,596.78,26,M,5L-10L,Tier 2,2347.53,800,4.01,1050,5,1362.63,551,No,7361,3653.53,3952,44494,44504,0
CI896404,2965.48,1163.24,69,F,5L-10L,Tier 1,2449.81,3100,3,1200,8,1145.14,615,No,2234,6055.81,1510,43252,44481,0
CI591900,1550.47,911.47,55,F,>20L,Tier 1,2374.26,450,3.01,1150,4,991.96,463,No,11068,3330.26,3930,44241,44493,0
CI336351,1578.38,469.69,26,M,10L-20L,Tier 2,2111.58,4850,2.01,1150,6,1379.96,907,No,751,7467.58,4133,43015,44449,0
CI974000,3690.75,1017.25,21,M,<5L,Tier 2,1874.35,700,4,1350,3,819.23,989,Yes,846,3080.35,2291,43875,44436,0
CI747311,3490.24,712.81,30,M,5L-10L,Tier 2,3333.81,900,4.01,1250,6,679.68,440,No,5442,4739.81,3559,44213,44475,0
CI457494,1707.29,1068.29,66,M,<5L,Tier 1,868.68,1050,4,1300,3,1039.2,469,Yes,2399,2424.68,253,42897,44483,0
CI520712,1552.768,645.62,38,F,<5L,Tier 1,1690.42,1776,2,1649,10,1799.61,379,No,7966,3996.42,4464,43189,44425,1
CI641556,2296.08,552.36,29,F,5L-10L,Tier 1,727.09,1500,3.01,1200,9,771.7,808,Yes,7556,2733.09,806,43898,44439,0
CI235808,1176.28,268.64,68,F,>20L,Tier 3,1813.06,850,4,1100,2,1093.67,593,No,12129,3169.06,2617,43529,44458,0
CI496620,2125.95,1486.95,67,F,10L-20L,Tier 3,2568.28,750,2.01,1050,1,817.27,727,No,5307,3824.28,2596,43784,44428,0
CI360816,2159.864,1099.26,14,U,<5L,Tier 1,1690.02,737,3,1578,10,1101.63,665,No,4399,3014.02,4275,43376,44439,1
CI977397,1365.46,363.23,21,U,<5L,Tier 1,127.45,850,4,1450,10,1732.64,725,Yes,11072,1483.45,1252,43078,44431,0
CI177348,1306.6,333.8,39,U,5L-10L,Tier 2,1563.78,650,4,2950,4,1539.32,507,No,7955,2719.78,2382,44028,44440,0
CI802859,2498.22,619.74,54,M,10L-20L,Tier 1,2768.69,600,3,1000,8,1180.11,809,No,8700,3874.69,746,43881,44491,0
CI363009,5665.76,1256.69,62,M,<5L,Tier 1,1859.38,950,4.01,1200,1,1732.6,758,No,3314,3315.38,1590,43591,44445,0
CI807803,1818.57,1179.57,42,M,<5L,Tier 2,2322.29,400,1,1050,4,1344.34,797,No,5225,3228.29,4203,42875,44495,0
CI357596,4727.31,1362.77,59,F,10L-20L,Tier 2,667.49,850,4,1250,8,818.47,907,No,761,2023.49,1049,44343,44438,0
CI341045,1485.58,846.58,29,F,5L-10L,Tier 1,295.28,500,1.01,1450,4,623.11,788,No,6769,1301.28,327,43857,44442,0
CI629422,2251.68,537.56,41,U,10L-20L,Tier 2,1361.81,350,1,600,3,1195.69,849,No,12111,2217.81,989,44490,44503,0
CI564160,1879.44,310.11,34,F,5L-10L,Tier 2,95.01,400,2,100,1,1380.94,675,No,8275,1001.01,3869,44274,44501,0
CI570792,4036,849.25,39,M,<5L,Tier 2,198.56,450,4,1250,5,857.3,578,No,641,1154.56,1197,44368,44476,0
CI802511,1633.13,994.13,68,U,<5L,Tier 1,2404.82,250,2,1150,9,1739.72,987,Yes,3673,3160.82,2062,44046,44441,0
CI452257,1201.99,562.99,43,F,10L-20L,Tier 1,2000.62,300,4,1050,7,713.79,849,No,6527,2806.62,2408,42859,44441,0
CI938598,1215.96,288.48,67,F,<5L,Tier 2,1488.96,900,1,1250,10,703.6,584,Yes,10635,2894.96,782,43866,44480,0
CI665145,2056.005,657.05,56,U,<5L,Tier 2,2795.14,4210,3,1262,8,820.81,839,No,3024,7595.14,4166,43518,44435,1
CI174326,1683.22,522.11,43,F,<5L,Tier 2,781.83,4650,4,1250,10,1759.12,939,No,2214,5937.83,2864,43220,44428,0
CI301738,745.63,106.63,18,F,<5L,Tier 1,2738.74,300,1,2150,2,789.63,608,No,8571,3544.74,393,43823,44500,0
CI655577,1699.94,1060.94,46,M,10L-20L,Tier 2,2529.87,1250,3.01,1050,7,1610.53,926,No,3387,4285.87,3116,42899,44431,0
CI130043,852.852,93.68,61,F,10L-20L,Tier 2,1178.16,609,3,1469,4,1422.47,500,No,11985,2348.16,4468,43194,44456,1
